time,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20
11/20/06 05:11:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:40,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:41,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:42,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:43,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:44,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:45,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:46,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:47,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:48,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:49,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:50,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:57,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:58,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:11:59,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:00,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:01,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:02,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:03,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:04,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:05,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:06,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:07,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:08,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:09,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:10,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:11,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:12,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:13,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:14,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:15,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:16,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:17,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:18,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:19,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:20,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:21,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:22,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:23,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:24,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:25,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:26,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:27,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:28,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:29,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:30,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:31,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:32,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:33,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:34,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:35,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:36,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:37,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:38,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:39,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:40,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:41,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:42,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:43,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:44,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:45,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:46,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:47,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:48,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:49,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:50,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:51,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:52,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:53,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:54,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:55,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
11/20/06 05:12:56,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221,33.2232131,0.00050332,1.323232221
